task_id,task_type,industry,task_priority,work_quantity,work_unit,weather,shift_type,execution_mode,max_parallel,required_machine_type
T003,Cooling System Inspection,Data Center Power,1,12.0,units,Rainy,Night,SINGLE,1,Inspection Kit
T004,Demolition,Construction,1,422.0,m3,Cloudy,Day,PARALLEL,2,Excavator
T016,Rail Network Inspection,Marine & Rail,1,6.55,km track,Foggy,Night,PARALLEL,2,Rail Inspection Vehicle
T019,Surface Excavation,Mining,1,1280.0,m3,Rainy,Day,PARALLEL,3,Excavator
T021,Well Drilling,Oil & Gas,1,600.0,m drilled,Rainy,Night,SINGLE,1,Drilling Rig
T025,Cooling System Inspection,Data Center Power,1,8.0,units,Sunny,Day,SINGLE,1,Inspection Kit
T026,Demolition,Construction,1,1350.0,m3,Sunny,Day,PARALLEL,2,Excavator
T038,Rail Network Inspection,Marine & Rail,1,8.22,km track,Rainy,Day,PARALLEL,2,Rail Inspection Vehicle
T041,Surface Excavation,Mining,1,1770.0,m3,Rainy,Day,PARALLEL,3,Excavator
T043,Well Drilling,Oil & Gas,1,297.0,m drilled,Cloudy,Day,SINGLE,1,Drilling Rig
T047,Cooling System Inspection,Data Center Power,1,3.0,units,Cloudy,Day,SINGLE,1,Inspection Kit
T048,Demolition,Construction,1,201.0,m3,Rainy,Night,PARALLEL,2,Excavator
T060,Rail Network Inspection,Marine & Rail,1,7.4,km track,Cloudy,Day,PARALLEL,2,Rail Inspection Vehicle
T063,Surface Excavation,Mining,1,2640.0,m3,Cloudy,Day,PARALLEL,3,Excavator
T065,Well Drilling,Oil & Gas,1,72.4,m drilled,Sunny,Night,SINGLE,1,Drilling Rig
T069,Cooling System Inspection,Data Center Power,1,16.0,units,Cloudy,Day,SINGLE,1,Inspection Kit
T070,Demolition,Construction,1,158.0,m3,Sunny,Day,PARALLEL,2,Excavator
T082,Rail Network Inspection,Marine & Rail,1,11.1,km track,Cloudy,Day,PARALLEL,2,Rail Inspection Vehicle
T085,Surface Excavation,Mining,1,1740.0,m3,Cloudy,Night,PARALLEL,3,Excavator
T087,Well Drilling,Oil & Gas,1,71.8,m drilled,Cloudy,Night,SINGLE,1,Drilling Rig
T091,Cooling System Inspection,Data Center Power,1,15.0,units,Sunny,Day,SINGLE,1,Inspection Kit
T092,Demolition,Construction,1,192.0,m3,Sunny,Day,PARALLEL,2,Excavator
T104,Rail Network Inspection,Marine & Rail,1,11.1,km track,Sunny,Night,PARALLEL,2,Rail Inspection Vehicle
T107,Surface Excavation,Mining,1,2760.0,m3,Sunny,Day,PARALLEL,3,Excavator
T109,Well Drilling,Oil & Gas,1,88.5,m drilled,Sunny,Day,SINGLE,1,Drilling Rig
T005,Drilling,Mining,2,139.0,m drilled,Rainy,Night,PARALLEL,3,Rotary Drill Rig
T011,Generator Maintenance,Data Center Power,2,25.0,service pts,Sunny,Day,SINGLE,1,Service Truck
T013,Locomotive Maintenance,Marine & Rail,2,16.0,service pts,Rainy,Day,SINGLE,1,Maintenance Vehicle
T018,Site Preparation,Construction,2,1500.0,m2,Cloudy,Day,PARALLEL,3,Bulldozer
T020,Tugboat Engine Service,Marine & Rail,2,40.0,service pts,Sunny,Night,SINGLE,1,Marine Service Vessel
T022,Well Servicing,Oil & Gas,2,553.0,m tubing,Sunny,Night,SINGLE,1,Well Service Rig
T027,Drilling,Mining,2,100.0,m drilled,Cloudy,Day,PARALLEL,3,Rotary Drill Rig
T033,Generator Maintenance,Data Center Power,2,37.0,service pts,Cloudy,Day,SINGLE,1,Service Truck
T035,Locomotive Maintenance,Marine & Rail,2,20.0,service pts,Cloudy,Night,SINGLE,1,Maintenance Vehicle
T040,Site Preparation,Construction,2,4530.0,m2,Rainy,Day,PARALLEL,3,Bulldozer
T042,Tugboat Engine Service,Marine & Rail,2,15.0,service pts,Sunny,Night,SINGLE,1,Marine Service Vessel
T044,Well Servicing,Oil & Gas,2,611.0,m tubing,Sunny,Day,SINGLE,1,Well Service Rig
T049,Drilling,Mining,2,145.0,m drilled,Sunny,Day,PARALLEL,3,Rotary Drill Rig
T055,Generator Maintenance,Data Center Power,2,9.0,service pts,Cloudy,Night,SINGLE,1,Service Truck
T057,Locomotive Maintenance,Marine & Rail,2,34.0,service pts,Cloudy,Night,SINGLE,1,Maintenance Vehicle
T062,Site Preparation,Construction,2,7920.0,m2,Sunny,Day,PARALLEL,3,Bulldozer
T064,Tugboat Engine Service,Marine & Rail,2,28.0,service pts,Sunny,Day,SINGLE,1,Marine Service Vessel
T066,Well Servicing,Oil & Gas,2,579.0,m tubing,Sunny,Night,SINGLE,1,Well Service Rig
T071,Drilling,Mining,2,114.0,m drilled,Sunny,Night,PARALLEL,3,Rotary Drill Rig
T077,Generator Maintenance,Data Center Power,2,5.0,service pts,Sunny,Day,SINGLE,1,Service Truck
T079,Locomotive Maintenance,Marine & Rail,2,24.0,service pts,Cloudy,Day,SINGLE,1,Maintenance Vehicle
T084,Site Preparation,Construction,2,3660.0,m2,Cloudy,Night,PARALLEL,3,Bulldozer
T086,Tugboat Engine Service,Marine & Rail,2,35.0,service pts,Rainy,Day,SINGLE,1,Marine Service Vessel
T088,Well Servicing,Oil & Gas,2,2400.0,m tubing,Rainy,Night,SINGLE,1,Well Service Rig
T093,Drilling,Mining,2,158.0,m drilled,Sunny,Night,PARALLEL,3,Rotary Drill Rig
T099,Generator Maintenance,Data Center Power,2,14.0,service pts,Cloudy,Day,SINGLE,1,Service Truck
T101,Locomotive Maintenance,Marine & Rail,2,17.0,service pts,Foggy,Day,SINGLE,1,Maintenance Vehicle
T106,Site Preparation,Construction,2,1730.0,m2,Cloudy,Day,PARALLEL,3,Bulldozer
T108,Tugboat Engine Service,Marine & Rail,2,25.0,service pts,Foggy,Night,SINGLE,1,Marine Service Vessel
T110,Well Servicing,Oil & Gas,2,2400.0,m tubing,Cloudy,Day,SINGLE,1,Well Service Rig
T001,Aggregate Collection,Mining,3,117.0,tonnes,Rainy,Day,PARALLEL,3,Wheel Loader
T002,Backup Generator Testing,Data Center Power,3,1590.0,kW tested,Sunny,Night,SINGLE,1,Generator Test Unit
T007,Excavation,Construction,3,412.0,m3,Cloudy,Day,PARALLEL,3,Excavator
T009,Freight Operations,Marine & Rail,3,2510.0,tonnes,Sunny,Day,PARALLEL,2,Locomotive
T015,Pipeline Pumping,Oil & Gas,3,591.0,m3,Sunny,Day,SINGLE,1,Pipeline Pump
T023,Aggregate Collection,Mining,3,108.0,tonnes,Rainy,Day,PARALLEL,3,Wheel Loader
T024,Backup Generator Testing,Data Center Power,3,748.0,kW tested,Sunny,Day,SINGLE,1,Generator Test Unit
T029,Excavation,Construction,3,186.0,m3,Cloudy,Day,PARALLEL,3,Excavator
T031,Freight Operations,Marine & Rail,3,418.0,tonnes,Sunny,Day,PARALLEL,2,Locomotive
T037,Pipeline Pumping,Oil & Gas,3,1630.0,m3,Sunny,Day,SINGLE,1,Pipeline Pump
T045,Aggregate Collection,Mining,3,337.0,tonnes,Cloudy,Day,PARALLEL,3,Wheel Loader
T046,Backup Generator Testing,Data Center Power,3,1640.0,kW tested,Rainy,Day,SINGLE,1,Generator Test Unit
T051,Excavation,Construction,3,992.0,m3,Rainy,Day,PARALLEL,3,Excavator
T053,Freight Operations,Marine & Rail,3,2950.0,tonnes,Sunny,Day,PARALLEL,2,Locomotive
T059,Pipeline Pumping,Oil & Gas,3,475.0,m3,Sunny,Night,SINGLE,1,Pipeline Pump
T067,Aggregate Collection,Mining,3,306.0,tonnes,Rainy,Night,PARALLEL,3,Wheel Loader
T068,Backup Generator Testing,Data Center Power,3,1060.0,kW tested,Sunny,Day,SINGLE,1,Generator Test Unit
T073,Excavation,Construction,3,367.0,m3,Cloudy,Night,PARALLEL,3,Excavator
T075,Freight Operations,Marine & Rail,3,819.0,tonnes,Foggy,Night,PARALLEL,2,Locomotive
T081,Pipeline Pumping,Oil & Gas,3,1170.0,m3,Sunny,Day,SINGLE,1,Pipeline Pump
T089,Aggregate Collection,Mining,3,134.0,tonnes,Cloudy,Day,PARALLEL,3,Wheel Loader
T090,Backup Generator Testing,Data Center Power,3,434.0,kW tested,Foggy,Day,SINGLE,1,Generator Test Unit
T095,Excavation,Construction,3,1410.0,m3,Cloudy,Day,PARALLEL,3,Excavator
T097,Freight Operations,Marine & Rail,3,2120.0,tonnes,Cloudy,Day,PARALLEL,2,Locomotive
T103,Pipeline Pumping,Oil & Gas,3,1030.0,m3,Cloudy,Night,SINGLE,1,Pipeline Pump
T006,Emergency Power Deployment,Data Center Power,4,333.0,kW deployed,Cloudy,Night,SINGLE,1,Emergency Generator
T010,Gas Compression Service,Oil & Gas,4,9.0,service pts,Sunny,Day,SINGLE,1,Gas Compressor
T012,Hauling Ore,Mining,4,252.0,tonnes,Sunny,Day,PARALLEL,4,Haul Truck
T014,Material Loading,Construction,4,184.0,tonnes,Sunny,Day,PARALLEL,3,Wheel Loader
T028,Emergency Power Deployment,Data Center Power,4,2000.0,kW deployed,Cloudy,Night,SINGLE,1,Emergency Generator
T032,Gas Compression Service,Oil & Gas,4,20.0,service pts,Cloudy,Day,SINGLE,1,Gas Compressor
T034,Hauling Ore,Mining,4,1390.0,tonnes,Rainy,Day,PARALLEL,4,Haul Truck
T036,Material Loading,Construction,4,341.0,tonnes,Cloudy,Day,PARALLEL,3,Wheel Loader
T050,Emergency Power Deployment,Data Center Power,4,1970.0,kW deployed,Sunny,Day,SINGLE,1,Emergency Generator
T054,Gas Compression Service,Oil & Gas,4,27.0,service pts,Cloudy,Night,SINGLE,1,Gas Compressor
T056,Hauling Ore,Mining,4,1250.0,tonnes,Rainy,Day,PARALLEL,4,Haul Truck
T058,Material Loading,Construction,4,150.0,tonnes,Foggy,Night,PARALLEL,3,Wheel Loader
T072,Emergency Power Deployment,Data Center Power,4,2180.0,kW deployed,Sunny,Day,SINGLE,1,Emergency Generator
T076,Gas Compression Service,Oil & Gas,4,49.0,service pts,Sunny,Night,SINGLE,1,Gas Compressor
T078,Hauling Ore,Mining,4,837.0,tonnes,Sunny,Day,PARALLEL,4,Haul Truck
T080,Material Loading,Construction,4,160.0,tonnes,Cloudy,Day,PARALLEL,3,Wheel Loader
T094,Emergency Power Deployment,Data Center Power,4,2460.0,kW deployed,Sunny,Night,SINGLE,1,Emergency Generator
T098,Gas Compression Service,Oil & Gas,4,15.0,service pts,Cloudy,Day,SINGLE,1,Gas Compressor
T100,Hauling Ore,Mining,4,1290.0,tonnes,Rainy,Day,PARALLEL,4,Haul Truck
T102,Material Loading,Construction,4,289.0,tonnes,Rainy,Day,PARALLEL,3,Wheel Loader
T008,Foundation Work,Construction,5,129.0,m3,Sunny,Day,PARALLEL,2,Mobile Crane
T030,Foundation Work,Construction,5,23.1,m3,Cloudy,Day,PARALLEL,2,Mobile Crane
T052,Foundation Work,Construction,5,36.1,m3,Sunny,Day,PARALLEL,2,Mobile Crane
T074,Foundation Work,Construction,5,36.3,m3,Rainy,Day,PARALLEL,2,Mobile Crane
T096,Foundation Work,Construction,5,38.3,m3,Sunny,Night,PARALLEL,2,Mobile Crane
T017,Road Building,Construction,6,5.07,km,Rainy,Day,PARALLEL,2,Motor Grader
T039,Road Building,Construction,6,0.63,km,Sunny,Day,PARALLEL,2,Motor Grader
T061,Road Building,Construction,6,1.25,km,Rainy,Day,PARALLEL,2,Motor Grader
T083,Road Building,Construction,6,1.42,km,Sunny,Day,PARALLEL,2,Motor Grader
T105,Road Building,Construction,6,1.23,km,Foggy,Day,PARALLEL,2,Motor Grader
