Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Construction,Excavation,4,9,72.4,2.55,Sunny,Day,89.3,147.1
Mining,Surface Excavation,3,7,10.1,9.81,Sunny,Day,101.9,158.8
Mining,Surface Excavation,6,9,74.0,5.13,Sunny,Night,101.1,217.4
Oil & Gas,Gas Compression Service,7,9,10.3,11.92,Sunny,Night,99.6,170.4
Construction,Foundation Work,6,8,8.7,10.8,Cloudy,Night,98.7,188.7
Data Center Power,Backup Generator Testing,3,8,26.9,5.9,Sunny,Day,84.3,58.2
Construction,Material Loading,4,4,22.5,1.86,Sunny,Day,91.8,60.9
Data Center Power,Backup Generator Testing,6,9,42.9,6.62,Cloudy,Night,83.7,80.7
Data Center Power,Generator Maintenance,8,7,19.6,5.63,Cloudy,Day,90.8,156.2
Mining,Drilling,6,6,27.8,2.61,Cloudy,Day,95.7,237.0
Data Center Power,Emergency Power Deployment,6,9,18.6,2.15,Rainy,Day,92.0,87.2
Mining,Hauling Ore,5,8,28.0,2.93,Cloudy,Day,105.5,99.0
Construction,Foundation Work,7,9,1.8,1.66,Cloudy,Day,88.7,171.7
Marine & Rail,Rail Network Inspection,8,8,39.7,3.38,Foggy,Night,86.6,215.4
Marine & Rail,Locomotive Maintenance,7,8,19.7,6.59,Sunny,Night,96.1,235.1
Marine & Rail,Locomotive Maintenance,4,6,40.0,3.56,Cloudy,Night,76.4,208.4
Oil & Gas,Well Servicing,6,8,22.6,2.56,Sunny,Day,82.3,216.3
Marine & Rail,Locomotive Maintenance,6,10,33.0,6.0,Foggy,Night,92.4,214.7
Oil & Gas,Pipeline Pumping,4,9,32.2,7.17,Cloudy,Day,96.9,127.6
Marine & Rail,Locomotive Maintenance,5,9,33.5,2.04,Sunny,Day,87.0,171.5
Marine & Rail,Tugboat Engine Service,5,8,30.4,8.62,Sunny,Day,93.2,176.3
Construction,Material Loading,4,8,28.2,4.67,Foggy,Night,115.0,66.7
Data Center Power,Backup Generator Testing,6,9,46.9,7.8,Sunny,Day,78.7,73.0
Data Center Power,Backup Generator Testing,2,7,29.7,6.03,Cloudy,Day,95.4,57.3
Data Center Power,Cooling System Inspection,6,6,29.8,5.18,Sunny,Day,82.8,69.5
Mining,Surface Excavation,6,5,34.0,13.83,Cloudy,Day,95.5,197.4
Marine & Rail,Locomotive Maintenance,6,9,27.0,6.79,Sunny,Night,92.7,221.7
Construction,Foundation Work,8,6,77.6,6.5,Rainy,Day,99.7,370.0
Mining,Hauling Ore,6,7,19.0,3.47,Rainy,Day,99.3,120.1
Construction,Road Building,5,6,26.1,12.74,Cloudy,Day,109.3,280.6
Oil & Gas,Well Drilling,6,7,24.6,8.11,Sunny,Day,98.6,393.8
Oil & Gas,Well Servicing,4,9,20.2,3.24,Sunny,Night,94.1,176.4
Mining,Hauling Ore,6,10,7.1,2.69,Cloudy,Day,101.9,93.7
Construction,Site Preparation,5,7,26.5,12.32,Sunny,Day,93.1,161.7
Mining,Hauling Ore,7,9,21.7,2.29,Foggy,Day,93.3,115.9
Mining,Drilling,8,10,20.4,2.57,Sunny,Day,106.6,204.5
Oil & Gas,Well Drilling,6,9,36.9,8.36,Sunny,Day,94.1,341.8
Data Center Power,Cooling System Inspection,4,8,33.1,4.22,Sunny,Night,85.0,65.4
Mining,Surface Excavation,8,7,33.3,12.8,Rainy,Day,88.4,262.1
Marine & Rail,Freight Operations,6,7,79.8,9.4,Cloudy,Night,99.6,272.3
Construction,Foundation Work,5,6,47.7,8.29,Cloudy,Day,91.9,240.5
Data Center Power,Backup Generator Testing,2,9,58.9,7.89,Cloudy,Day,75.9,58.3
Oil & Gas,Gas Compression Service,8,7,34.3,2.41,Cloudy,Night,91.8,199.6
Mining,Drilling,9,6,69.8,5.27,Sunny,Day,95.3,297.4
Construction,Material Loading,5,3,32.7,12.04,Cloudy,Day,97.0,91.1
Marine & Rail,Locomotive Maintenance,7,6,14.6,11.04,Cloudy,Day,97.2,307.9
Data Center Power,Backup Generator Testing,5,7,25.3,1.37,Cloudy,Day,81.3,71.3
Construction,Foundation Work,5,8,36.9,12.32,Cloudy,Day,92.8,193.2
Construction,Foundation Work,5,9,22.3,5.57,Sunny,Day,82.0,189.3
Data Center Power,Backup Generator Testing,4,8,14.0,0.64,Cloudy,Day,76.5,60.7
Data Center Power,Backup Generator Testing,5,7,34.3,8.96,Rainy,Day,84.6,77.5
Marine & Rail,Tugboat Engine Service,5,7,1.9,3.38,Cloudy,Night,91.9,156.6
Mining,Drilling,5,8,21.2,8.6,Sunny,Day,96.1,202.5
Marine & Rail,Freight Operations,2,4,34.6,5.74,Cloudy,Night,103.8,197.1
Construction,Foundation Work,6,10,12.8,6.35,Sunny,Day,89.6,183.8
Oil & Gas,Well Drilling,7,10,41.0,3.37,Sunny,Night,102.3,342.4
Marine & Rail,Freight Operations,6,7,45.8,9.18,Foggy,Night,100.4,273.2
Construction,Foundation Work,6,8,35.3,8.96,Sunny,Day,103.6,242.6
Oil & Gas,Well Drilling,5,8,57.0,5.8,Sunny,Night,100.2,363.1
Marine & Rail,Freight Operations,4,10,61.4,2.53,Sunny,Night,92.1,180.6
Data Center Power,Generator Maintenance,4,9,29.3,1.79,Cloudy,Day,90.9,82.1
Data Center Power,Generator Maintenance,6,7,50.3,3.83,Cloudy,Day,86.5,113.3
Construction,Foundation Work,4,8,18.5,1.74,Sunny,Day,90.9,182.8
Oil & Gas,Well Servicing,5,8,13.5,15.12,Sunny,Night,94.0,272.2
Oil & Gas,Well Servicing,7,9,21.9,9.4,Sunny,Day,95.2,232.3
Mining,Drilling,6,7,11.8,5.24,Cloudy,Day,97.7,237.4
Marine & Rail,Freight Operations,5,7,27.3,1.18,Rainy,Day,102.5,239.0
Mining,Aggregate Collection,6,8,22.2,5.69,Cloudy,Night,99.4,77.3
Data Center Power,Backup Generator Testing,3,6,35.1,10.63,Sunny,Night,82.1,73.7
Marine & Rail,Freight Operations,5,8,43.0,3.02,Rainy,Day,97.5,214.4
Data Center Power,Cooling System Inspection,5,6,37.4,10.69,Sunny,Night,83.4,72.8
Construction,Road Building,7,10,44.4,8.31,Rainy,Day,94.4,241.8
Oil & Gas,Gas Compression Service,5,8,17.6,6.8,Sunny,Day,106.3,166.3
Mining,Aggregate Collection,6,8,23.9,2.24,Rainy,Day,84.9,68.1
Construction,Material Loading,5,9,44.0,6.82,Rainy,Night,97.2,67.9
Construction,Demolition,4,9,8.8,2.03,Sunny,Night,106.2,128.8
Data Center Power,Cooling System Inspection,5,9,69.5,2.26,Sunny,Night,83.7,64.2
Oil & Gas,Well Servicing,9,8,24.8,11.91,Rainy,Night,93.3,311.7
Mining,Drilling,8,10,33.2,5.02,Rainy,Day,90.7,222.0
Mining,Surface Excavation,3,9,34.5,1.96,Rainy,Day,99.3,130.5
Oil & Gas,Pipeline Pumping,6,4,37.2,1.37,Rainy,Night,92.0,179.9
Mining,Aggregate Collection,4,3,50.2,8.47,Sunny,Day,99.4,82.5
