Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Marine & Rail,Freight Operations,4,10,35.0,6.56,Cloudy,Day,97.8,171.2
Mining,Drilling,9,9,31.5,1.21,Sunny,Day,92.5,209.2
Mining,Surface Excavation,6,9,6.8,5.97,Cloudy,Day,102.8,146.3
Construction,Site Preparation,6,9,34.9,2.25,Rainy,Night,106.9,189.5
Marine & Rail,Locomotive Maintenance,9,9,41.3,8.81,Foggy,Day,85.4,271.1
Marine & Rail,Locomotive Maintenance,4,6,82.9,5.57,Cloudy,Night,88.4,259.9
Data Center Power,Generator Maintenance,7,5,43.4,2.26,Sunny,Day,89.0,150.2
Marine & Rail,Tugboat Engine Service,9,10,34.2,13.61,Rainy,Night,100.1,209.8
Construction,Foundation Work,7,8,33.1,11.16,Cloudy,Day,90.6,248.0
Construction,Road Building,7,8,42.6,5.63,Sunny,Night,97.1,286.5
Construction,Site Preparation,7,9,35.9,1.45,Rainy,Day,99.9,175.7
Oil & Gas,Well Servicing,7,8,46.0,4.38,Cloudy,Night,85.2,269.5
Construction,Site Preparation,5,9,52.1,2.83,Sunny,Day,98.1,134.1
Data Center Power,Cooling System Inspection,7,5,55.6,1.81,Cloudy,Day,87.9,91.2
Marine & Rail,Freight Operations,4,6,35.1,10.43,Rainy,Day,98.1,234.2
Construction,Road Building,6,7,71.3,2.06,Rainy,Day,94.8,319.2
Oil & Gas,Well Drilling,6,7,2.7,8.73,Rainy,Night,95.8,429.6
Marine & Rail,Rail Network Inspection,6,7,12.4,8.98,Foggy,Day,81.5,192.9
Marine & Rail,Tugboat Engine Service,4,9,37.7,6.42,Sunny,Day,85.7,124.0
Data Center Power,Generator Maintenance,8,8,25.9,5.12,Sunny,Night,80.6,135.0
Data Center Power,Generator Maintenance,3,9,44.9,4.41,Cloudy,Day,87.5,82.5
Oil & Gas,Gas Compression Service,5,9,8.2,10.54,Cloudy,Day,107.0,156.6
Data Center Power,Backup Generator Testing,4,3,57.0,10.25,Sunny,Night,87.2,90.9
Data Center Power,Cooling System Inspection,5,9,47.4,5.25,Sunny,Day,73.4,61.3
Oil & Gas,Well Servicing,7,7,60.6,6.82,Foggy,Night,89.5,322.2
Mining,Aggregate Collection,7,8,39.6,7.15,Sunny,Day,110.4,85.6
Marine & Rail,Freight Operations,7,9,70.0,6.64,Cloudy,Day,100.4,249.9
Data Center Power,Emergency Power Deployment,5,10,22.3,1.4,Sunny,Night,100.7,72.9
Mining,Surface Excavation,6,7,47.7,10.76,Sunny,Day,100.8,194.6
Oil & Gas,Well Drilling,8,9,29.4,10.68,Sunny,Day,101.3,364.7
Mining,Drilling,7,8,10.5,7.33,Cloudy,Day,95.0,217.9
Data Center Power,Generator Maintenance,3,8,17.5,9.3,Cloudy,Day,86.1,87.9
Mining,Hauling Ore,3,7,35.6,1.29,Sunny,Day,93.6,83.4
Mining,Drilling,7,4,44.5,12.56,Cloudy,Day,91.9,354.5
Mining,Drilling,7,5,46.8,2.04,Cloudy,Day,115.0,340.9
Mining,Aggregate Collection,4,7,49.8,11.83,Rainy,Day,110.5,87.8
Data Center Power,Generator Maintenance,3,8,34.7,7.07,Sunny,Night,97.4,99.5
Construction,Excavation,4,9,32.0,7.99,Sunny,Day,83.0,135.5
Construction,Excavation,5,5,3.2,5.5,Sunny,Day,89.4,186.4
Mining,Drilling,5,8,57.8,5.64,Rainy,Day,102.0,224.1
Mining,Surface Excavation,5,9,45.0,2.57,Sunny,Day,97.6,133.8
Mining,Surface Excavation,5,9,1.9,1.8,Cloudy,Day,88.8,118.4
Mining,Hauling Ore,4,8,14.9,1.68,Sunny,Night,98.9,88.2
Mining,Hauling Ore,8,8,31.8,8.24,Sunny,Day,101.9,128.2
Data Center Power,Backup Generator Testing,6,8,37.9,3.61,Cloudy,Day,74.9,73.6
Mining,Drilling,4,9,17.6,5.07,Cloudy,Night,99.4,165.4
Mining,Hauling Ore,3,8,29.5,4.45,Cloudy,Day,114.3,99.6
Mining,Aggregate Collection,5,7,44.2,5.7,Cloudy,Day,97.5,71.3
Mining,Drilling,7,8,19.6,3.67,Rainy,Day,112.1,268.3
Mining,Surface Excavation,6,4,34.5,3.12,Rainy,Day,105.9,261.5
Data Center Power,Cooling System Inspection,8,7,17.7,2.33,Sunny,Night,76.6,85.5
Mining,Surface Excavation,5,10,46.2,3.27,Rainy,Day,102.1,134.5
Oil & Gas,Well Drilling,5,9,69.0,6.13,Rainy,Night,98.7,356.8
Data Center Power,Cooling System Inspection,7,9,12.0,15.32,Sunny,Day,97.0,70.5
Construction,Excavation,5,7,41.1,2.57,Rainy,Day,90.4,187.6
Oil & Gas,Well Servicing,7,7,11.6,6.7,Cloudy,Day,92.3,246.4
Mining,Surface Excavation,5,8,40.4,0.14,Cloudy,Day,87.2,138.7
Oil & Gas,Pipeline Pumping,7,6,16.6,14.85,Cloudy,Day,88.9,187.6
Marine & Rail,Freight Operations,5,8,42.3,1.41,Sunny,Day,85.3,190.8
Data Center Power,Emergency Power Deployment,5,8,20.9,3.41,Sunny,Day,88.3,87.0
Marine & Rail,Locomotive Maintenance,7,10,23.1,4.44,Rainy,Night,94.4,192.3
Marine & Rail,Rail Network Inspection,4,4,28.2,3.11,Sunny,Day,83.0,152.3
Data Center Power,Cooling System Inspection,4,6,21.7,4.19,Sunny,Day,83.4,62.4
Data Center Power,Backup Generator Testing,5,9,59.4,2.94,Sunny,Day,73.0,64.8
Mining,Surface Excavation,7,8,32.8,7.47,Foggy,Day,106.0,198.4
Construction,Excavation,4,8,45.9,6.45,Sunny,Night,102.0,167.8
Data Center Power,Emergency Power Deployment,7,8,39.8,6.96,Cloudy,Night,93.7,124.8
Oil & Gas,Pipeline Pumping,4,7,3.6,4.89,Sunny,Night,92.0,132.8
Oil & Gas,Pipeline Pumping,6,8,61.6,1.89,Sunny,Day,88.1,145.1
Mining,Aggregate Collection,4,9,56.2,5.45,Cloudy,Night,87.9,64.5
Marine & Rail,Freight Operations,5,9,1.9,11.28,Foggy,Day,98.8,222.6
Construction,Demolition,6,5,58.4,6.87,Rainy,Day,95.6,288.5
Marine & Rail,Rail Network Inspection,4,8,29.9,10.27,Cloudy,Day,81.5,139.4
Mining,Surface Excavation,8,9,34.5,6.14,Rainy,Night,98.9,220.0
Marine & Rail,Freight Operations,4,6,54.8,6.56,Cloudy,Day,100.7,215.4
Mining,Surface Excavation,6,8,44.0,15.96,Cloudy,Night,104.6,218.5
Mining,Drilling,7,9,27.0,4.59,Sunny,Day,96.4,192.5
Mining,Drilling,9,8,25.7,1.98,Rainy,Day,99.3,278.0
Oil & Gas,Well Drilling,6,8,58.3,10.63,Foggy,Night,92.7,399.9
Construction,Demolition,6,8,59.8,10.17,Cloudy,Night,103.1,230.3
Mining,Surface Excavation,6,9,26.2,3.76,Cloudy,Day,97.0,140.5
Construction,Foundation Work,7,7,31.4,6.9,Sunny,Day,90.5,252.0
Construction,Excavation,4,8,37.5,1.73,Sunny,Night,97.6,151.1
Mining,Drilling,6,8,65.5,4.67,Sunny,Day,98.7,207.8
Oil & Gas,Pipeline Pumping,8,5,37.0,3.01,Sunny,Day,88.3,185.3
Mining,Hauling Ore,6,9,32.5,5.5,Cloudy,Day,101.9,102.2
Marine & Rail,Freight Operations,5,7,68.4,10.77,Sunny,Day,100.2,230.4
Data Center Power,Generator Maintenance,6,6,44.4,3.32,Cloudy,Day,81.8,130.1
Marine & Rail,Tugboat Engine Service,8,6,39.4,6.02,Sunny,Day,93.5,230.1
Mining,Hauling Ore,6,8,33.9,3.01,Sunny,Day,87.5,103.6
Mining,Hauling Ore,6,9,50.0,4.93,Cloudy,Day,90.5,104.0
Marine & Rail,Tugboat Engine Service,8,8,34.2,11.67,Cloudy,Night,102.9,227.5
Mining,Hauling Ore,6,5,20.9,10.78,Cloudy,Day,104.6,135.5
Data Center Power,Cooling System Inspection,4,9,26.5,3.59,Foggy,Day,72.1,58.6
Data Center Power,Emergency Power Deployment,5,6,25.9,7.21,Sunny,Day,94.4,112.8
Construction,Demolition,5,7,39.5,10.06,Cloudy,Day,103.1,214.9
