task_id,task_type,industry,stage,execution_mode,worker_id,machine_id,start_min,end_min,busy_min,work_share_pct
T003,Cooling System Inspection,Data Center Power,1,SINGLE,W019,M024,0,74,74,100.0
T004,Demolition,Construction,1,PARALLEL,W011,M012,0,251,251,100.1
T063,Surface Excavation,Mining,1,PARALLEL,W001,M009,0,151,151,100.1
T069,Cooling System Inspection,Data Center Power,1,SINGLE,W023,M025,0,80,80,100.0
T082,Rail Network Inspection,Marine & Rail,1,PARALLEL,W025,M043,0,160,160,100.0
T104,Rail Network Inspection,Marine & Rail,1,PARALLEL,W029,M042,0,186,186,100.1
T107,Surface Excavation,Mining,1,PARALLEL,W005,M011,0,185,185,100.1
T060,Rail Network Inspection,Marine & Rail,1,PARALLEL,W026,M041,60,243,183,100.1
T091,Cooling System Inspection,Data Center Power,1,SINGLE,W019,M024,74,141,67,100.0
T025,Cooling System Inspection,Data Center Power,1,SINGLE,W023,M025,80,151,71,100.0
T026,Demolition,Construction,1,PARALLEL,W009,M010,120,352,232,100.2
T043,Well Drilling,Oil & Gas,1,SINGLE,W015,M006,120,508,388,100.1
T085,Surface Excavation,Mining,1,PARALLEL,W003,M014,120,335,215,100.2
T047,Cooling System Inspection,Data Center Power,1,SINGLE,W019,M024,141,192,51,100.0
T019,Surface Excavation,Mining,1,PARALLEL,W001,M009,151,294,143,100.1
T016,Rail Network Inspection,Marine & Rail,1,PARALLEL,W025,M043,160,320,160,100.0
T021,Well Drilling,Oil & Gas,1,SINGLE,W016,M005,180,772,592,100.0
T092,Demolition,Construction,1,PARALLEL,W010,M013,180,339,159,100.0
T041,Surface Excavation,Mining,1,PARALLEL,W005,M011,185,370,185,100.1
T038,Rail Network Inspection,Marine & Rail,1,PARALLEL,W029,M042,186,354,168,100.1
T011,Generator Maintenance,Data Center Power,2,SINGLE,W019,M048,192,296,104,100.0
T033,Generator Maintenance,Data Center Power,2,SINGLE,W020,M049,192,317,125,100.0
T070,Demolition,Construction,1,PARALLEL,W011,M012,251,483,232,100.2
T055,Generator Maintenance,Data Center Power,2,SINGLE,W019,M048,296,387,91,100.0
T077,Generator Maintenance,Data Center Power,2,SINGLE,W020,M049,317,410,93,100.1
T048,Demolition,Construction,1,PARALLEL,W010,M013,339,498,159,100.0
T057,Locomotive Maintenance,Marine & Rail,2,SINGLE,W027,M030,354,591,237,100.0
T108,Tugboat Engine Service,Marine & Rail,2,SINGLE,W025,M031,354,555,201,100.1
T005,Drilling,Mining,2,PARALLEL,W001,M047,370,584,214,100.2
T027,Drilling,Mining,2,PARALLEL,W005,M045,370,592,222,100.1
T049,Drilling,Mining,2,PARALLEL,W006,M046,370,605,235,100.1
T071,Drilling,Mining,2,PARALLEL,W002,M044,370,669,299,100.2
T099,Generator Maintenance,Data Center Power,2,SINGLE,W019,M048,387,478,91,100.0
T002,Backup Generator Testing,Data Center Power,3,SINGLE,W020,M017,478,558,80,100.0
T068,Backup Generator Testing,Data Center Power,3,SINGLE,W019,M018,478,560,82,100.0
T040,Site Preparation,Construction,2,PARALLEL,W010,M003,498,652,154,100.1
T062,Site Preparation,Construction,2,PARALLEL,W009,M002,498,689,191,100.1
T084,Site Preparation,Construction,2,PARALLEL,W012,M001,498,635,137,100.0
T109,Well Drilling,Oil & Gas,1,SINGLE,W015,M006,508,868,360,100.1
T020,Tugboat Engine Service,Marine & Rail,2,SINGLE,W025,M031,555,745,190,100.1
T046,Backup Generator Testing,Data Center Power,3,SINGLE,W020,M017,558,637,79,100.0
T024,Backup Generator Testing,Data Center Power,3,SINGLE,W023,M018,560,636,76,100.0
T093,Drilling,Mining,2,PARALLEL,W001,M047,584,787,203,100.1
T101,Locomotive Maintenance,Marine & Rail,2,SINGLE,W027,M030,591,817,226,100.1
T042,Tugboat Engine Service,Marine & Rail,2,SINGLE,W028,M032,595,819,224,100.1
T018,Site Preparation,Construction,2,PARALLEL,W012,M001,635,749,114,100.1
T090,Backup Generator Testing,Data Center Power,3,SINGLE,W020,M017,637,705,68,100.0
T106,Site Preparation,Construction,2,PARALLEL,W010,M003,652,744,92,68.2
T072,Emergency Power Deployment,Data Center Power,4,SINGLE,W021,M008,705,827,122,100.0
